release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_angle,effective_speed,release_spin_rate,release_extension,release_pos_y,height,weight,weight_(oz),circumference_(in),avg_seam_height,avg_ccor,avg_ds,pitch_type_CU,pitch_type_EP,pitch_type_FC,pitch_type_FF,pitch_type_FO,pitch_type_FS,pitch_type_FT,pitch_type_KC,pitch_type_KN,pitch_type_SC,pitch_type_SI,pitch_type_SL,zone_2.0,zone_3.0,zone_4.0,zone_5.0,zone_6.0,zone_7.0,zone_8.0,zone_9.0,zone_11.0,zone_12.0,zone_13.0,zone_14.0,p_throws_R,bb_type_line_drive,game_year_2016,game_year_2017,age_22,age_23,age_24,age_25,age_26,age_27,age_28,age_29,age_30,age_31,age_32,age_33,age_34,age_35,age_36,age_37,age_38,age_39,age_40,age_41,age_42,age_43,age_44,age_45
87.1,1.9706,6.1026,0.583925,1.6591333330000002,-0.65,3.0,-8.552999999999999,-126.46700000000001,-3.9539999999999997,8.332,24.968000000000004,-15.56,3.73,1.72,394.0,27.009,87.39399999999998,2014.0,6.609,53.8916,74,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82.2,-2.1788,6.2329,0.088491667,-0.6313333329999999,-0.065,1.801,4.543,-119.566,-1.564,2.251,24.859,-40.429,3.62,1.71,379.0,22.5,81.32,2292.0,6.231,54.2688,72,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.6,-2.0076,5.7303,-0.585075,1.114466667,-0.184,2.383,5.225,-136.134,-4.654,-6.2479999999999976,24.629,-19.906,3.41,1.52,410.0,27.108,95.354,2306.0,6.769,53.7318,72,185,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77.1,-0.2661,5.5932,-0.4278,0.7666,-0.2623,2.858,0.7432,-111.8443,-0.1032,-3.6068,22.0315,-26.2367,3.1311,1.3033,407.0,27.399,75.467,1555.0,5.471,55.0306,72,200,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.3,2.1394,5.711,0.692475,1.332333333,-0.38,3.33,-7.28,-134.33,-3.12,10.98,24.45,-17.41,3.64,1.7,396.0,26.18,92.904,727.0,6.5329999999999995,53.9657,75,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94.6,-2.1763,5.5415,-0.2614,1.6192,-0.4232,2.5918,5.2785,-137.8485,-5.9528,-4.4712,25.7926,-9.6272,3.46,1.6,428.0,27.38300000000001,97.075,2486.0,7.268,53.2304,73,221,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95.0,-1.9893,6.0069,-0.9307,1.2753,0.2952,3.5843,8.1392,-137.9136,-3.5736,-13.8561,30.7704,-15.073,3.8417,1.5888,415.0,27.535,95.574,2247.0,6.75,53.7488,72,225,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.8,0.2173,6.1936,0.61315,1.353833333,0.165,2.8169999999999997,-2.193,-132.262,-4.7010000000000005,9.506,27.109,-17.787,3.67,1.68,453.0,34.482,91.24700000000001,2411.0,6.47,54.0281,75,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.1,-2.2335,5.1797,-1.0652,1.5100666669999998,-0.25,2.02,6.518,-130.952,-5.182,-11.65,28.166,-16.258,3.29,1.47,405.0,31.423000000000002,89.59899999999998,2127.0,6.164,54.3358,71,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.2,1.8006,6.4633,0.4815,1.4315,-0.3436,2.0148,-6.4746,-135.0964,-8.6371,7.1897,28.4691,-13.2635,3.1549,1.3969999999999998,421.0,21.829,92.376,2116.0,5.931,54.5675,71,200,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.0,-1.6443,5.9543,-0.6574416670000001,1.805333333,0.282,3.3539999999999996,5.7989999999999995,-139.491,-5.772,-7.405,33.518,-10.199,3.68,1.66,384.0,24.354,95.12200000000001,2535.0,6.211,54.2876,76,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80.9,2.4669,6.2529,-0.3304,0.45656666700000004,-1.04,1.65,-6.53,-117.6,-3.81,-2.04,20.24,-29.56,3.65,1.75,423.0,29.764,80.107,2386.0,5.6720000000000015,54.8267,76,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78.5,-1.1133,6.0484,0.47398333299999995,-1.2319,0.085,3.236,1.399,-114.33200000000001,3.2289999999999996,5.6979999999999995,22.514,-45.232,3.7,1.67,412.0,27.36,78.486,2017.0,6.147,54.3517,76,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80.1,-1.7138,6.1726,0.8403,-0.0098,-0.5408,2.2036,1.057,-116.4827,-2.0629,7.2198,20.2427,-32.1527,3.2361,1.4375,354.0,25.549,78.805,2535.0,5.245,55.2539,75,205,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.0,-2.825,4.9482,-0.693625,1.3796333330000001,-0.44299999999999995,2.364,6.593,-132.421,-3.659,-7.183,28.291,-17.482,3.26,1.47,423.0,23.518,91.29700000000001,2215.0,6.68,53.8168,69,190,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.6,-2.0194,5.739,-0.37215,0.863633333,0.387,2.5580000000000003,6.294,-123.06200000000001,-2.512,-2.608,29.241,-25.155,3.57,1.64,436.0,23.518,83.735,2430.0,6.15,54.3505,72,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89.1,-1.99,5.6714,-0.8186,0.7787,-0.1233,1.7796,6.1295,-129.2221,-5.0223,-10.1578,25.5837,-22.9163,3.185,1.3367,406.0,25.135,87.766,2198.0,5.518,54.9783,74,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.7,2.0799,6.3814,-0.281691667,1.392533333,-0.593,1.445,-5.49,-124.46799999999999,-7.672999999999999,-1.724,22.521,-18.917,3.36,1.52,402.0,21.025,85.167,1062.0,5.962999999999999,54.5384,70,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.8,3.9816,5.978,0.13163333300000002,1.1675,1.163,2.804,-7.2120000000000015,-129.072,-3.3819999999999997,3.176,26.274,-20.689,3.73,1.75,361.0,31.711,88.787,2031.0,6.4479999999999995,54.0524,75,225,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.8,2.1353,6.0785,0.4323,1.5028,0.4772,2.3866,-5.0804,-133.2351,-6.6304,6.1834,28.392,-13.2549,3.411,1.565,302.0,38.736999999999995,91.235,2282.0,6.066,54.4343,74,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82.1,-1.1648,6.6944,-0.8314,1.052833333,-0.084,2.193,3.912,-119.412,-5.31,-7.461,17.704,-23.291999999999998,3.36,1.55,403.0,26.281999999999996,81.066,1871.0,5.1560000000000015,55.3436,74,227,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.6,3.3755,5.8021,-0.259425,1.009833333,-0.49,1.964,-7.9060000000000015,-119.915,-3.8819999999999997,-1.369,20.223,-23.761,3.64,1.74,423.0,31.976,81.186,2110.0,5.353,55.147,76,203,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.5,-2.8043,6.5815,0.858083333,0.194266667,-0.81,2.415,1.666,-120.073,-2.895,10.449000000000002,21.622,-32.161,3.42,1.54,390.0,21.353,82.52600000000002,2509.0,5.874,54.6244,73,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83.5,-0.8006,6.4455,0.7833,0.3325,1.2851,1.6975,3.2617,-121.2706,-5.082,6.9485,21.2304,-28.3308,3.85,1.85,417.0,28.463,82.273,2666.0,5.335,55.1648,77,235,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.7,-1.3898,5.3404,-1.3825,0.5594,0.0712,1.5261,6.687,-135.9849,-5.2948,-18.3329,27.6444,-24.4502,3.2036,1.3641,377.0,28.112,93.07,1806.0,5.894,54.6043,73,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.5,-1.2819,5.3260000000000005,0.7463,-0.9411,0.0016,1.9382,1.4559,-117.03299999999999,0.8582,6.3827,21.7883,-40.9818,3.48,1.6,422.0,28.048000000000002,79.267,2427.0,5.4479999999999995,55.0487,73,230,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92.9,-1.4871,5.9183,-0.699191667,1.5201,0.377,1.6909999999999998,6.475,-134.995,-7.602,-7.564,29.023000000000003,-15.085999999999999,3.17,1.5,390.0,27.906,92.976,2401.0,6.525,53.9739,73,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74.7,1.2931,6.0092,1.19765,0.721733333,-0.934,2.209,-6.5429999999999975,-108.675,-1.7269999999999999,11.497,17.74,-27.715999999999998,3.36,1.55,361.0,36.506,74.753,1322.0,6.2860000000000005,54.214,72,195,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.5,-0.5123,6.2036,-0.663008333,1.5444666669999998,0.29100000000000004,1.9280000000000002,3.5,-134.517,-7.496,-7.028,28.61,-14.884,3.18,1.48,396.0,28.151999999999997,91.685,2216.0,5.978,54.521,75,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.0,2.9738,6.2056,-0.325,1.1948,-0.9086,2.2783,-8.3843,-121.9949,-5.1299,-1.7681,22.273000000000003,-19.295,3.3056,1.3152,384.0,21.409000000000002,84.666,2134.0,6.6610000000000005,53.8373,74,223,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.1,3.1405,5.229,1.553916667,0.4537,-0.038,2.675,-11.132,-130.759,-0.499,20.781999999999996,29.643,-29.068,3.65,1.64,398.8,27.336,88.867,1388.0,5.787999999999999,54.7138,73,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.6,-2.3559,5.6339999999999995,0.126066667,0.619966667,-0.47,3.22,3.82,-124.66,-0.39,2.88,26.23,-27.52,3.28,1.47,388.0,18.563,84.92299999999999,2275.0,5.949,54.5514,72,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92.5,-1.9466,6.4865,0.046741667,1.92,0.109,2.733,4.1610000000000005,-134.50799999999998,-7.5779999999999985,2.314,30.42,-10.211,3.55,1.59,440.0,23.846,91.041,2667.0,5.778,54.7208,73,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91.1,-2.2169,5.8785,-1.395025,0.893733333,-0.439,2.467,6.557,-132.439,-4.647,-16.372,24.587,-23.378,3.65,1.68,382.0,29.682,90.206,2085.0,5.59,54.9091,76,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.3,-2.5348,5.9264,-1.619083333,1.143133333,-0.6459999999999999,1.9269999999999998,8.672,-138.359,-6.558,-20.623,32.6,-19.423,3.3,1.45,378.0,36.375,95.99799999999999,2388.0,6.8629999999999995,53.6382,73,225,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82.9,1.7181,6.4802,0.7871083329999999,1.306533333,-0.141,1.7730000000000001,-5.942,-120.4,-6.569,9.825,19.789,-20.587,3.45,1.68,437.0,22.013,82.821,1954.0,6.06,54.4382,76,230,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88.7,-1.3183,5.9570000000000025,-1.020666667,0.635733333,-0.586,2.6910000000000003,2.949,-129.164,-3.409,-10.868,25.721999999999998,-26.945,3.73,1.82,413.0,31.565,89.738,1923.0,6.9570000000000025,53.5405,74,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83.5,-1.3465,6.3381,0.234616667,0.691633333,0.27399999999999997,2.346,3.2319999999999998,-121.551,-3.647,3.938,22.664,-26.936999999999998,3.29,1.5,357.0,33.679,83.58,2341.0,6.511,53.9883,70,185,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.9,-0.5633,7.0762,-0.72285,1.8769999999999998,-0.28,1.885,1.665,-132.03799999999998,-10.763,-7.47,29.623,-11.562000000000001,3.51,1.54,462.0,27.32,90.74700000000001,2221.0,6.6270000000000024,53.8724,75,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87.4,-1.8346,5.5017,-1.3324,1.1159,-0.24,2.801,6.5820000000000025,-127.17399999999999,-2.585,-14.092,27.127,-21.675,3.1,1.4,391.0,30.465999999999998,86.061,1567.0,5.695,54.8023,69,176,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.7,1.6941,6.5244,0.73005,1.5803,0.1,2.27,-5.78,-126.0,-6.87,9.96,24.85,-16.58,3.67,1.75,368.0,20.811,86.027,2038.0,5.676,54.8256,74,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94.1,-2.0428,5.9591,-1.2979,1.0779,-0.4142,2.5397,7.0717,-136.6066,-5.5353,-17.7801,28.6341,-17.6839,3.3927,1.4749,409.0,24.798000000000002,94.14399999999999,2211.0,6.33,54.1689,74,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.8,-1.2865,5.4158,-1.1195,1.4837,0.2564,2.5226,6.7576,-143.4738,-5.8462,-16.9382,32.003,-10.6334,3.1915,1.3537,400.0,28.69,98.62700000000001,2200.0,6.215,54.2872,77,230,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.4,1.8212,5.8239,0.6103666670000001,1.9257333330000002,0.069,3.455,-6.0310000000000015,-132.942,-4.305,9.487,29.375999999999998,-10.62,3.4,1.57,384.0,28.074,90.736,2257.0,6.1320000000000014,54.3684,74,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1,-1.3163,5.8725,-0.5141,1.6046666669999998,-0.419,2.048,2.6689999999999996,-134.017,-6.605,-4.961,31.671,-14.454,3.2,1.47,357.0,25.101999999999997,91.823,2146.0,6.35,54.1511,71,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94.1,-1.6738,6.3864,-0.433383333,1.9615666669999998,0.62,3.0869999999999997,5.903,-136.759,-6.5020000000000024,-4.141,29.57,-8.774,3.33,1.53,389.0,36.801,93.06299999999999,2389.0,5.914,54.5843,72,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93.6,0.9723,6.0497,-0.1135,0.9767,-0.9885,2.2551,-4.8064,-136.1841,-6.314,-0.6392,22.4949,-18.9666,3.4644,1.5748,404.0,32.736999999999995,94.436,2391.0,6.244,54.2647,72,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.4,2.0871,5.1857,1.169816667,1.148866667,0.509,2.77,-7.402,-135.89600000000002,-2.623,17.51,29.02,-19.689,3.62,1.61,409.0,28.405,93.902,2475.0,6.5070000000000014,53.9923,76,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.8,-2.0962,5.2311,-0.5308,1.5416,-0.637,2.15,4.263,-133.55100000000002,-5.981,-5.374,19.597,-14.626,3.61,1.66,430.0,23.244,93.765,2338.0,6.516,53.9838,75,185,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89.5,-1.6461,5.8996,0.5858,-0.1021,0.1213,2.5082,3.1378,-130.3999,-2.2636,6.164,23.0845,-33.1321,3.4918,1.5198,421.0,24.766,90.00200000000002,2286.0,6.172999999999999,54.3245,73,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.2,-3.6152,5.5929,-0.665791667,1.719333333,-0.373,2.806,6.358,-135.577,-4.82,-7.1339999999999995,30.773000000000003,-12.450999999999999,3.66,1.65,418.0,33.328,93.098,2420.0,6.445,54.0546,74,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94.1,2.0124,5.9341,-0.0331,1.9284,0.3961,2.2258,-4.1424,-136.5823,-8.2234,0.5456,31.79,-6.1117,3.33,1.6,392.0,34.453,94.415,2290.0,6.733,53.7657,72,228,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.2,-2.1536,5.8199,-0.05485,1.2535,0.121,2.833,4.985,-132.782,-4.184,0.9640000000000001,28.724,-18.991,3.62,1.59,404.0,30.855,90.50399999999999,2354.0,6.035,54.4644,76,235,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.9,-3.1612,5.1339999999999995,-1.041541667,1.448433333,0.243,2.593,10.103,-137.634,-5.141,-12.787,25.685,-15.100999999999999,3.58,1.57,367.0,24.837,94.664,2537.0,6.0820000000000025,54.4179,75,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
